angle_deg,distance_mm,confidence
175.87,585,219
176.7,569,225
177.48454545454544,538,227
178.2690909090909,569,229
179.05363636363637,585,222
179.83818181818182,585,220
180.62272727272727,600,217
181.40727272727273,460,221
182.19181818181818,462,223
182.97636363636363,463,225
183.7609090909091,463,226
184.54545454545456,463,225
185.33,463,225
186.16,461,222
186.96454545454546,460,217
187.7690909090909,460,217
188.57363636363635,460,215
189.37818181818182,460,214
190.18272727272728,468,212
190.9872727272727,464,212
191.79181818181817,59,210
192.59636363636363,476,177
193.4009090909091,59,171
194.20545454545453,476,171
195.01,99,171
195.8,79,164
196.59181818181818,69,145
197.38363636363638,84,119
198.17545454545456,81,171
198.96727272727273,70,164
199.7590909090909,491,122
200.5509090909091,39,145
201.34272727272727,99,151
202.13454545454545,69,158
202.92636363636362,64,171
203.71818181818182,51,168
204.51,55,184
205.3,97,129
206.0909090909091,78,174
206.8818181818182,78,151
207.6727272727273,58,135
208.46363636363637,48,158
209.25454545454545,43,174
210.04545454545456,41,164
210.83636363636364,40,126
211.62727272727273,59,135
212.4181818181818,600,210
213.20909090909092,616,216
214.0,631,222
214.79,600,222
215.5390909090909,585,227
216.2881818181818,585,224
217.03727272727272,569,218
217.78636363636363,460,220
218.53545454545454,475,220
219.28454545454545,522,222
220.03363636363636,507,221
220.78272727272727,507,223
221.53181818181818,522,227
222.2809090909091,507,225
223.03,499,215
223.82,365,221
224.61090909090908,372,223
225.4018181818182,383,225
226.19272727272727,388,224
226.98363636363635,391,224
227.77454545454546,392,224
228.56545454545454,386,227
229.35636363636365,383,225
230.14727272727274,381,225
230.93818181818182,380,226
231.72909090909093,387,224
232.52,383,222
233.17,381,224
233.96181818181816,380,222
234.75363636363636,380,219
235.54545454545453,380,223
236.3372727272727,380,221
237.1290909090909,380,221
237.92090909090908,380,221
238.71272727272728,380,223
239.50454545454545,380,223
240.29636363636362,380,222
241.08818181818182,380,225
241.88,380,225
242.67,387,225
243.43181818181816,390,222
244.19363636363636,392,225
244.95545454545453,393,226
245.71727272727273,393,226
246.4790909090909,400,228
247.2409090909091,397,226
248.00272727272727,402,225
248.76454545454547,405,228
249.52636363636364,406,228
250.28818181818184,407,227
251.05,400,228
251.84,390,226
252.63818181818183,392,228
253.43636363636364,393,228
254.23454545454547,386,228
255.03272727272727,383,229
255.8309090909091,381,228
256.6290909090909,380,228
257.42727272727274,380,229
258.22545454545457,372,226
259.02363636363634,376,230
259.8218181818182,378,229
260.62,379,229
261.34,379,231
262.13454545454545,365,229
262.92909090909086,365,228
263.72363636363633,351,229
264.5181818181818,358,230
265.3127272727273,369,229
266.1072727272727,367,231
266.90181818181816,359,229
267.6963636363636,362,228
268.4909090909091,363,227
269.2854545454545,364,228
270.08,372,229
270.91,368,226
271.6718181818182,374,229
272.43363636363637,377,230
273.1954545454546,378,226
273.95727272727277,371,230
274.71909090909094,375,229
275.4809090909091,377,231
276.2427272727273,378,229
277.00454545454545,379,229
277.7663636363637,379,230
278.52818181818185,386,228
279.29,390,229
280.08,392,229
280.8709090909091,393,227
281.66181818181815,379,232
282.45272727272726,372,230
283.24363636363637,376,228
284.0345454545454,378,231
284.82545454545453,379,222
285.6163636363636,379,213
286.4072727272727,379,213
287.1981818181818,379,214
287.98909090909086,379,214
288.78,386,214
289.57,390,214
290.3781818181818,399,221
291.18636363636364,403,226
291.99454545454546,405,226
292.8027272727273,392,223
293.6109090909091,407,228
294.41909090909087,407,229
295.2272727272727,407,228
296.0354545454545,414,230
296.84363636363634,411,216
297.65181818181816,395,220
298.46,394,217
299.25,401,216
300.03818181818184,397,215
300.8263636363636,395,217
301.61454545454546,401,213
302.4027272727273,464,220
303.1909090909091,464,228
303.9790909090909,450,227
304.7672727272727,457,231
305.55545454545455,460,227
306.3436363636364,460,226
307.1318181818182,468,216
307.92,479,213
308.43,477,225
309.2209090909091,476,227
310.01181818181817,483,224
310.8027272727273,487,221
311.5936363636364,507,226
312.38454545454545,522,226
313.17545454545456,522,226
313.9663636363636,538,224
314.7572727272727,538,222
315.54818181818183,554,221
316.3390909090909,554,223
317.13,569,222
317.92,585,223
318.7145454545455,585,224
319.5090909090909,600,223
320.3036363636364,616,223
321.09818181818184,631,224
321.8927272727273,631,223
322.6872727272727,647,224
323.4818181818182,662,225
324.27636363636367,678,224
325.07090909090914,694,222
325.86545454545455,694,226
326.66,725,226
327.41,740,227
328.2018181818182,756,228
328.99363636363637,787,228
329.78545454545457,802,230
330.57727272727277,833,228
331.3690909090909,849,228
332.1609090909091,880,230
332.95272727272726,896,226
333.74454545454546,927,229
334.53636363636366,958,229
335.3281818181818,989,229
336.12,1036,233
336.94,1051,237
337.77181818181816,1082,225
338.6036363636364,1129,223
339.43545454545455,1191,231
340.2672727272727,1222,232
341.0990909090909,865,217
341.9309090909091,865,221
342.76272727272726,880,222
343.5945454545454,259,226
344.4263636363636,246,222
345.2581818181818,259,222
346.09,272,211
346.85,39,190
347.6181818181818,59,151
348.3863636363637,49,145
349.1545454545455,74,122
349.9227272727273,3150,213
350.6909090909091,3119,216
351.45909090909095,3104,214
352.22727272727275,3135,210
352.99545454545455,2622,174
353.76363636363635,2622,216
354.5318181818182,2622,190
355.3,2637,168
356.05,99,155
356.8418181818182,165,210
357.63363636363636,198,222
358.42545454545456,215,230
359.21727272727276,230,230
360.0090909090909,224,233
360.8009090909091,228,230
361.59272727272725,217,226
362.38454545454545,205,231
363.17636363636365,199,232
363.9681818181818,196,233
364.76,194,236
5.59,177,236
6.42,168,235
7.25,164,236
8.08,162,238
8.91,151,236
9.74,155,238
10.57,157,239
11.4,148,236
12.23,144,239
13.06,142,238
13.89,141,236
14.72,140,237
15.51,129,236
16.304545454545455,134,238
17.099090909090908,126,239
17.893636363636364,112,240
18.688181818181818,115,237
19.482727272727274,107,238
20.277272727272727,123,236
21.07181818181818,111,237
21.866363636363637,105,236
22.66090909090909,102,238
23.455454545454543,100,236
24.25,99,234
24.97,99,237
25.765454545454546,89,236
26.56090909090909,94,234
27.356363636363636,86,236
28.15181818181818,92,236
28.947272727272725,95,236
29.742727272727272,107,235
30.53818181818182,103,237
31.333636363636362,111,237
32.129090909090905,115,240
32.92454545454545,127,240
33.72,123,239
34.51,121,240
35.25818181818182,130,241
36.00636363636364,135,238
36.75454545454545,137,237
37.50272727272727,118,240
38.25090909090909,108,238
38.99909090909091,103,239
39.74727272727273,121,241
40.49545454545455,130,238
41.24363636363636,114,238
41.99181818181818,116,236
42.74,97,235
43.54,98,234
44.334545454545456,98,235
45.129090909090905,88,235
45.92363636363636,93,237
46.71818181818182,86,235
47.512727272727275,92,235
48.307272727272725,95,235
49.10181818181818,97,235
49.89636363636364,98,234
50.690909090909095,98,233
51.485454545454544,98,237
52.28,88,237
53.35,93,236
54.14545454545455,76,238
54.940909090909095,77,235
55.736363636363635,68,237
56.53181818181818,83,238
57.32727272727273,71,238
58.122727272727275,75,235
58.91818181818182,87,236
59.71363636363637,83,239
60.50909090909091,71,238
61.304545454545455,75,238
62.1,77,238
62.89,78,238
63.690909090909095,88,237
64.49181818181819,83,239
65.29272727272728,81,238
66.09363636363636,80,236
66.89454545454545,79,237
67.69545454545455,79,237
68.49636363636364,79,235
69.29727272727273,89,237
70.09818181818181,94,236
70.89909090909092,86,235
71.7,82,235
72.53,90,238
73.32181818181819,94,238
74.11363636363636,96,238
74.90545454545455,97,237
75.69727272727273,98,237
76.4890909090909,98,239
77.28090909090909,98,238
78.07272727272726,98,236
78.86454545454545,98,234
79.65636363636364,98,235
80.44818181818181,109,236
81.24,124,238
82.03,122,238
82.8209090909091,121,234
83.61181818181818,130,236
84.40272727272728,135,236
85.19363636363637,137,236
85.98454545454545,148,237
86.77545454545455,144,235
87.56636363636363,152,237
88.35727272727273,156,238
89.14818181818183,158,234
89.93909090909091,159,233
90.73,176,235
91.52,191,234
92.33454545454545,192,234
93.1490909090909,199,230
93.96363636363637,202,234
94.77818181818182,204,232
95.59272727272727,218,233
96.40727272727273,212,233
97.22181818181818,222,234
98.03636363636363,227,231
98.8509090909091,235,232
99.66545454545455,240,230
100.48,256,232
101.31,264,229
102.1009090909091,274,228
102.89181818181818,325,224
103.68272727272728,2995,223
104.47363636363637,2995,227
105.26454545454546,3010,228
106.05545454545455,3026,230
106.84636363636363,3026,225
107.63727272727273,3492,220
108.42818181818183,3524,229
109.21909090909091,3539,222
110.01,3384,217
110.8,3337,222
111.59454545454545,3228,218
112.38909090909091,3150,221
113.18363636363637,10318,211
113.97818181818182,39,161
114.77272727272728,10909,180
115.56727272727272,7069,210
116.36181818181818,6867,212
117.15636363636364,6742,214
117.9509090909091,6773,213
118.74545454545455,6820,215
119.54,6882,217
120.3,6960,214
121.11727272727272,7457,211
121.93454545454546,5903,214
122.75181818181818,5732,216
123.5690909090909,5638,215
124.38636363636363,5016,213
125.20363636363636,4923,215
126.02090909090909,4814,215
126.83818181818181,4783,190
127.65545454545453,1098,216
128.47272727272727,1113,214
129.29,1098,215
130.12,1098,215
130.90818181818182,1113,218
131.69636363636363,1098,217
132.48454545454547,1098,219
133.27272727272728,1098,218
134.0609090909091,1098,219
134.8490909090909,1098,220
135.63727272727272,1098,221
136.42545454545453,1113,219
137.21363636363637,1098,222
138.00181818181818,1113,221
138.79,1113,221
139.58,1113,221
140.37454545454545,1113,221
141.16909090909093,1113,221
141.96363636363637,1113,220
142.7581818181818,1129,220
143.55272727272728,1129,219
144.34727272727272,1113,219
145.1418181818182,1113,218
145.93636363636364,1129,218
146.73090909090908,1129,216
147.52545454545455,1129,215
148.32,422,213
149.11,415,221
149.9018181818182,3726,220
150.6936363636364,3679,226
151.48545454545456,3679,227
152.27727272727273,3648,229
153.0690909090909,3617,226
153.8609090909091,3601,221
154.65272727272728,285,230
155.44454545454545,285,227
156.23636363636362,285,221
157.02818181818182,3741,214
157.82,3881,218
158.75,4021,218
159.54181818181817,4472,216
160.33363636363637,4457,219
161.12545454545455,4581,215
161.91727272727272,436,218
162.70909090909092,429,226
163.5009090909091,418,227
164.2927272727273,406,227
165.08454545454546,400,227
165.87636363636364,390,226
166.66818181818184,385,219
167.46,389,212
168.25,787,214
169.04090909090908,740,213
169.8318181818182,740,222
170.62272727272727,740,221
171.41363636363636,460,218
172.20454545454544,460,219
172.99545454545455,740,222
173.78636363636363,756,228
174.5772727272727,600,217
175.3681818181818,585,218
176.1590909090909,585,221
176.95,554,226
177.71,554,228
178.50454545454545,585,229
179.29909090909092,585,221
180.09363636363636,585,218
180.8881818181818,476,215
181.68272727272728,470,223
182.47727272727272,467,225
183.2718181818182,465,223
184.06636363636363,464,225
184.86090909090908,464,225
185.65545454545455,462,221
186.45,461,221
187.24,460,218
188.01545454545456,460,216
188.7909090909091,468,214
189.56636363636363,464,212
190.34181818181818,462,213
191.11727272727273,461,210
191.89272727272729,476,210
192.66818181818184,476,135
193.4436363636364,476,200
194.2190909090909,59,168
194.99454545454546,59,164
195.77,59,190
196.59,59,164
197.39454545454547,59,164
198.1990909090909,79,174
199.00363636363636,59,155
199.80818181818182,59,177
200.61272727272728,59,119
201.41727272727272,49,177
202.22181818181818,54,148
203.02636363636364,107,151
203.8309090909091,507,122
204.63545454545454,79,171
205.44,59,155
206.2,69,161
206.99454545454543,54,145
207.7890909090909,66,168
208.58363636363634,62,161
209.37818181818182,70,148
210.17272727272726,64,161
210.96727272727273,51,148
211.76181818181817,95,158
212.55636363636364,585,212
213.35090909090908,616,219
214.14545454545456,600,222
214.94,600,223
215.77,600,229
216.51545454545456,585,223
217.2609090909091,492,216
218.00636363636363,476,218
218.75181818181818,484,221
219.49727272727273,538,221
220.24272727272728,523,223
220.98818181818183,507,223
221.73363636363638,523,228
222.4790909090909,507,221
223.22454545454545,483,214
223.97,380,219
224.8,372,222
225.5609090909091,376,225
226.3218181818182,385,225
227.08272727272728,382,228
227.84363636363636,388,227
228.60454545454544,391,222
229.36545454545455,392,226
230.12636363636364,386,227
230.88727272727272,390,224
231.6481818181818,385,224
232.4090909090909,382,225
233.17,381,223
233.93,380,223
234.72454545454545,380,223
235.51909090909092,380,224
236.31363636363636,380,223
237.1081818181818,380,221
237.90272727272728,380,225
238.69727272727272,380,223
239.4918181818182,380,224
240.28636363636363,380,223
241.08090909090907,380,226
241.87545454545455,380,225
242.67,394,223
243.47,394,222
244.23454545454544,394,229
244.9990909090909,394,225
245.76363636363635,394,224
246.52818181818182,401,228
247.29272727272726,404,226
248.05727272727273,406,226
248.82181818181817,407,229
249.58636363636364,400,229
250.35090909090908,397,225
251.11545454545455,395,226
251.88,394,229
252.67,394,227
253.46181818181816,394,226
254.25363636363636,394,229
255.04545454545453,387,226
255.8372727272727,390,227
256.6290909090909,385,229
257.4209090909091,382,229
258.21272727272725,381,229
259.00454545454545,373,228
259.79636363636365,376,230
260.5881818181818,378,230
261.38,371,228
262.17,368,229
262.9609090909091,366,227
263.7518181818182,365,229
264.5427272727273,372,228
265.3336363636364,362,225
266.12454545454545,363,229
266.91545454545457,364,231
267.7063636363636,364,229
268.49727272727273,372,229
269.28818181818184,368,230
270.0790909090909,374,231
270.87,377,230
271.67,364,230
272.44454545454545,364,230
273.21909090909094,372,233
273.99363636363637,376,229
274.7681818181818,378,231
275.5427272727273,379,228
276.3172727272727,379,232
277.0918181818182,386,231
277.86636363636364,383,228
278.6409090909091,388,228
279.41545454545457,391,229
280.19,392,228
281.05,393,229
281.8354545454546,393,231
282.6209090909091,386,231
283.40636363636366,383,228
284.1918181818182,381,231
284.97727272727275,380,223
285.76272727272726,380,214
286.54818181818183,380,214
287.33363636363634,380,214
288.1190909090909,387,214
288.9045454545454,390,214
289.69,392,214
290.48,400,223
291.2745454545455,397,225
292.0690909090909,388,226
292.8636363636364,384,225
293.65818181818184,396,227
294.4527272727273,409,228
295.24727272727273,401,230
296.0418181818182,404,228
296.83636363636367,413,216
297.63090909090914,403,220
298.42545454545456,391,219
299.22,392,215
299.98,400,214
300.77727272727276,404,215
301.57454545454544,406,214
302.3718181818182,428,220
303.1690909090909,432,229
303.96636363636367,434,228
304.76363636363635,449,229
305.5609090909091,456,229
306.35818181818183,460,226
307.1554545454546,468,218
307.95272727272726,480,214
308.75,478,224
309.54,469,224
310.32818181818186,480,222
311.11636363636364,507,224
311.9045454545455,507,227
312.69272727272727,507,223
313.4809090909091,523,222
314.2690909090909,538,225
315.05727272727273,538,222
315.8454545454545,554,223
316.63363636363636,554,224
317.42181818181814,570,224
318.21,585,224
319.0,601,222
319.7918181818182,585,225
320.58363636363634,616,226
321.37545454545455,616,224
322.16727272727275,632,226
322.9590909090909,647,223
323.7509090909091,678,226
324.54272727272723,678,225
325.33454545454543,694,225
326.12636363636364,710,226
326.9181818181818,741,225
327.71,741,227
328.5,756,225
329.29545454545456,787,227
330.09090909090907,803,228
330.8863636363636,834,228
331.6818181818182,849,229
332.47727272727275,881,227
333.27272727272725,896,226
334.0681818181818,927,225
334.8636363636364,974,229
335.65909090909093,1005,228
336.45454545454544,1036,234
337.25,1052,235
338.54,1067,225
339.3318181818182,1129,222
340.12363636363636,1192,232
340.91545454545457,1238,229
341.70727272727277,865,216
342.4990909090909,849,222
343.2909090909091,912,223
344.08272727272725,259,227
344.87454545454545,246,220
345.66636363636366,252,219
346.4581818181818,220,210
347.25,129,148
348.01,104,148
348.75454545454545,71,113
349.4990909090909,85,151
350.24363636363637,3182,211
350.98818181818183,3166,215
351.7327272727273,3166,215
352.4772727272727,2622,212
353.22181818181815,2622,217
353.9663636363636,2622,213
354.71090909090907,233,214
355.45545454545453,226,227
356.2,216,233
356.96,188,232
357.75545454545454,190,235
358.55090909090904,191,236
359.3463636363636,198,238
360.14181818181817,179,237
360.9372727272727,169,237
361.73272727272723,164,237
362.5281818181818,178,236
363.32363636363635,169,235
364.1190909090909,164,236
364.9145454545454,152,236
365.71,156,236
6.5,148,234
7.346363636363637,144,238
8.192727272727273,142,240
9.039090909090909,151,237
9.885454545454547,155,237
10.731818181818182,157,237
11.578181818181818,158,239
12.424545454545456,159,239
13.270909090909091,159,238
14.117272727272727,149,238
14.963636363636365,144,239
15.81,122,237
16.64,121,239
17.374545454545455,120,238
18.10909090909091,110,238
18.843636363636364,95,237
19.578181818181818,97,235
20.312727272727273,108,237
21.047272727272727,104,237
21.78181818181818,92,236
22.516363636363636,96,235
23.25090909090909,98,235
23.985454545454544,89,237
24.72,94,236
25.52,87,235
26.311818181818182,83,236
27.10363636363636,91,237
27.895454545454545,85,235
28.687272727272727,82,237
29.479090909090907,81,235
30.27090909090909,80,235
31.062727272727273,80,235
31.854545454545452,80,236
32.64636363636363,80,235
33.43818181818182,80,235
34.23,80,236
35.02,90,236
35.79454545454546,85,236
36.56909090909091,82,237
37.343636363636364,81,236
38.11818181818182,80,236
38.89272727272727,80,236
39.66727272727273,80,236
40.441818181818185,90,236
41.21636363636364,95,236
41.99090909090909,87,236
42.765454545454546,93,237
43.54,96,234
44.4,98,235
45.20090909090909,89,236
46.00181818181818,84,234
46.802727272727275,82,235
47.60363636363636,81,235
48.404545454545456,80,236
49.20545454545454,80,234
50.00636363636364,80,235
50.807272727272725,80,233
51.60818181818182,80,234
52.40909090909091,100,236
53.21,90,233
53.97,85,233
54.765454545454546,82,232
55.56090909090909,81,236
56.35636363636363,80,234
57.15181818181818,90,236
57.947272727272725,85,234
58.74272727272727,82,235
59.53818181818182,81,237
60.33363636363636,80,235
61.129090909090905,80,237
61.92454545454545,90,237
62.72,85,239
63.47,82,240
64.29363636363637,70,237
65.11727272727272,75,239
65.94090909090909,77,239
66.76454545454546,88,238
67.58818181818182,94,238
68.41181818181818,97,238
69.23545454545454,88,237
70.05909090909091,94,237
70.88272727272728,87,236
71.70636363636363,83,238
72.53,81,235
73.36,80,233
74.14545454545454,90,235
74.9309090909091,95,238
75.71636363636364,97,237
76.50181818181818,108,237
77.28727272727272,114,237
78.07272727272728,107,237
78.85818181818182,103,235
79.64363636363636,101,235
80.4290909090909,100,238
81.21454545454546,120,238
82.0,130,238
82.8,135,234
83.60636363636364,137,234
84.41272727272727,148,232
85.21909090909091,144,237
86.02545454545455,142,233
86.83181818181818,141,236
87.63818181818182,150,235
88.44454545454545,145,236
89.25090909090909,142,235
90.05727272727273,161,238
90.86363636363636,183,234
91.67,171,232
92.47,188,234
93.27636363636364,197,233
94.08272727272727,201,233
94.88909090909091,217,234
95.69545454545455,218,234
96.50181818181818,219,233
97.30818181818182,219,233
98.11454545454545,226,230
98.92090909090909,236,234
99.72727272727273,241,229
100.53363636363636,250,231
101.34,261,232
102.1,273,230
102.89181818181818,286,226
103.68363636363635,2995,218
104.47545454545454,2995,227
105.26727272727273,3011,228
106.05909090909091,3026,230
106.85090909090908,3026,225
107.64272727272727,3508,224
108.43454545454546,3524,227
109.22636363636364,3539,219
110.01818181818182,3384,222
110.81,3321,219
111.61,3181,219
112.41727272727273,3150,220
113.22454545454545,10303,211
114.03181818181818,39,177
114.83909090909091,10909,168
115.64636363636363,7038,210
116.45363636363636,6867,211
117.26090909090908,6742,213
118.06818181818181,6804,215
118.87545454545455,6851,216
119.68272727272726,6898,218
120.49,6960,212
121.28,7457,210
122.08363636363636,5871,215
122.88727272727273,5716,214
123.69090909090909,5607,215
124.49454545454546,4970,214
125.29818181818182,4892,215
126.10181818181819,4830,214
126.90545454545455,1113,203
127.70909090909092,1098,216
128.5127272727273,1098,215
129.31636363636363,1098,215
130.12,1098,216
130.91,1113,219
131.70272727272726,1098,219
132.49545454545455,1098,219
133.2881818181818,1098,218
134.08090909090907,1098,220
134.87363636363636,1098,220
135.66636363636363,1098,220
136.45909090909092,1098,220
137.25181818181818,1113,221
138.04454545454544,1113,220
138.83727272727273,1113,221
139.63,1113,223
140.45,1113,222
141.24727272727273,1113,220
142.04454545454544,1113,219
142.84181818181818,1113,218
143.6390909090909,1129,219
144.43636363636364,1129,218
145.23363636363635,1129,221
146.0309090909091,1129,218
146.8281818181818,1129,215
147.62545454545455,1129,214
148.42272727272726,422,216
149.22,415,221
150.05,3726,222
150.85727272727274,3694,229
151.66454545454548,3663,228
152.47181818181818,3648,227
153.2790909090909,3617,225
154.08636363636364,285,225
154.89363636363638,285,227
155.7009090909091,285,227
156.50818181818184,285,220
157.31545454545454,3819,215
158.12272727272727,3943,218
158.93,4021,214
159.69,4472,215
160.48181818181817,4441,220
161.27363636363637,4658,216
162.06545454545454,436,222
162.85727272727271,429,226
163.64909090909092,418,230
164.4409090909091,406,227
165.2327272727273,400,226
166.02454545454546,390,225
166.81636363636363,385,218
167.60818181818183,802,212
168.4,802,213
169.19,740,217
169.98454545454544,740,222
170.7790909090909,740,222
171.57363636363635,464,222
172.36818181818182,462,216
173.16272727272727,756,226
173.95727272727274,771,225
174.75181818181818,585,217
175.54636363636365,585,220
176.3409090909091,569,221
177.13545454545456,554,225
177.93,554,229
178.72,585,227
179.51545454545453,585,223
180.3109090909091,600,218
181.10636363636362,476,216
181.9018181818182,470,223
182.69727272727272,467,226
183.49272727272728,465,223
184.2881818181818,462,223
185.08363636363637,463,225
185.8790909090909,461,221
186.67454545454547,460,219
187.47,460,217
188.54,460,217
189.33181818181816,460,213
190.12363636363636,462,213
190.91545454545454,461,212
191.7072727272727,460,210
192.4990909090909,468,180
193.29090909090908,464,171
194.08272727272728,79,148
194.87454545454545,69,168
195.66636363636363,64,145
196.45818181818183,71,206
197.25,55,164
198.08,67,171
198.88000000000002,63,148
199.68,51,155
200.48000000000002,65,132
201.28,72,164
202.08,55,171
202.88,47,158
203.68,43,145
204.48,41,126
205.28,50,151
206.07999999999998,64,129
206.88,51,168
207.68,65,164
208.47181818181818,62,145
209.26363636363638,50,129
210.05545454545455,74,161
210.84727272727272,76,161
211.6390909090909,97,158
212.4309090909091,600,210
213.22272727272727,600,216
214.01454545454544,616,223
214.8063636363636,600,224
215.5981818181818,600,227
216.39,585,226
217.18,569,223
217.92545454545456,460,221
218.6709090909091,475,219
219.41636363636363,538,222
220.16181818181818,522,223
220.90727272727273,522,223
221.65272727272728,522,226
222.39818181818183,522,225
223.14363636363638,506,219
223.8890909090909,380,219
224.63454545454545,372,223
225.38,383,225
226.21,388,224
226.95818181818183,384,225
227.70636363636365,389,226
228.45454545454547,384,225
229.2027272727273,389,222
229.9509090909091,384,225
230.6990909090909,382,226
231.44727272727272,381,225
232.19545454545454,380,222
232.94363636363636,380,224
233.69181818181818,380,222
234.44,380,225
235.23,380,223
236.02181818181816,380,223
236.81363636363636,380,223
237.60545454545453,380,224
238.3972727272727,380,221
239.1890909090909,380,224
239.98090909090908,380,223
240.77272727272728,380,225
241.56454545454545,380,225
242.35636363636362,387,223
243.14818181818183,390,224
243.94,392,225
244.77,393,225
245.5309090909091,393,229
246.2918181818182,393,228
247.05272727272728,393,228
247.81363636363636,400,229
248.57454545454544,404,228
249.33545454545455,406,229
250.09636363636363,400,228
250.85727272727271,404,228
251.6181818181818,399,231
252.3790909090909,389,227
253.14,391,230
253.94,385,228
254.73181818181817,382,229
255.52363636363637,381,228
256.31545454545454,380,230
257.10727272727274,380,228
257.8990909090909,380,230
258.6909090909091,380,230
259.48272727272723,372,227
260.27454545454543,368,230
261.06636363636363,366,230
261.8581818181818,373,227
262.65,369,228
263.54,367,229
264.3354545454546,366,229
265.1309090909091,358,230
265.92636363636365,369,230
266.7218181818182,360,228
267.51727272727277,355,228
268.3127272727273,360,229
269.10818181818183,362,229
269.9036363636364,363,228
270.69909090909096,364,229
271.49454545454546,364,229
272.29,357,229
273.08,361,231
273.8572727272727,363,231
274.63454545454545,371,231
275.41181818181815,375,228
276.1890909090909,377,228
276.9663636363636,385,229
277.74363636363637,389,231
278.5209090909091,391,231
279.29818181818183,392,231
280.07545454545453,393,229
280.8527272727273,393,227
281.63,393,230
282.42,386,229
283.20909090909095,383,231
283.9981818181818,388,229
284.78727272727275,384,224
285.5763636363637,382,214
286.36545454545455,388,214
287.1545454545455,391,213
287.94363636363636,392,213
288.7327272727273,393,213
289.5218181818182,393,213
290.3109090909091,400,220
291.1,404,228
291.97,406,229
292.77000000000004,400,225
293.57,404,228
294.37,413,228
295.17,410,229
295.97,416,231
296.77,419,217
297.57,406,218
298.37,400,220
299.17,397,217
299.96999999999997,402,214
300.77,405,216
301.57,406,214
302.3536363636364,414,215
303.1372727272727,432,226
303.9209090909091,441,229
304.70454545454544,452,230
305.48818181818183,458,226
306.27181818181816,461,227
307.05545454545455,460,221
307.8390909090909,475,211
308.6227272727273,475,221
309.4063636363636,475,227
310.19,483,227
310.95,487,226
311.7418181818182,507,222
312.53363636363633,507,224
313.32545454545453,522,222
314.11727272727273,538,224
314.90909090909093,538,226
315.7009090909091,538,224
316.4927272727273,553,223
317.2845454545455,569,226
318.0763636363637,569,225
318.8681818181818,585,223
319.66,600,223
320.49,616,224
321.27909090909094,616,225
322.0681818181818,631,225
322.85727272727274,647,225
323.6463636363637,662,224
324.43545454545455,678,225
325.2245454545455,693,224
326.01363636363635,709,227
326.8027272727273,724,225
327.5918181818182,740,227
328.3809090909091,756,228
329.17,771,226
329.96,787,227
330.7790909090909,818,227
331.5981818181818,849,229
332.41727272727275,864,230
333.23636363636365,880,229
334.05545454545455,927,231
334.87454545454545,942,230
335.69363636363636,989,228
336.51272727272726,1020,231
337.3318181818182,1020,238
338.1509090909091,1067,229
338.97,1113,225
339.72,1191,229
340.50909090909096,1222,233
341.29818181818183,1269,218
342.08727272727276,849,220
342.87636363636364,880,219
343.66545454545457,259,226
344.45454545454544,259,221
345.24363636363637,259,220
346.03272727272724,265,215
346.8218181818182,79,184
347.61090909090905,69,132
348.4,84,129
349.19,91,109
349.9290909090909,75,138
350.66818181818184,3212,213
351.4072727272727,3181,212
352.1463636363636,2637,213
352.88545454545454,2606,217
353.62454545454545,2606,219
354.3636363636364,2621,211
355.1027272727273,2621,214
355.84181818181816,245,216
356.5809090909091,245,227
357.32,238,230
358.11,228,232
358.9018181818182,223,235
359.69363636363636,214,236
360.48545454545456,210,236
361.27727272727276,208,235
362.0690909090909,200,237
362.8609090909091,196,235
363.65272727272725,194,236
364.44454545454545,193,236
365.23636363636365,186,237
366.0281818181818,189,237
366.82,174,237
8.21,167,237
9.005454545454546,173,237
9.80090909090909,156,234
10.596363636363638,158,239
11.391818181818183,159,240
12.187272727272727,159,239
12.982727272727274,149,240
13.77818181818182,144,239
14.573636363636364,131,240
15.36909090909091,135,238
16.164545454545454,127,238
16.96,133,239
17.72,126,238
18.46818181818182,112,238
19.216363636363635,105,237
19.964545454545455,102,236
20.71272727272727,100,237
21.46090909090909,99,238
22.209090909090907,99,232
22.957272727272727,89,236
23.705454545454543,94,236
24.453636363636363,106,235
25.20181818181818,92,234
25.95,95,236
26.81,97,235
27.595454545454544,88,233
28.38090909090909,93,236
29.166363636363634,86,236
29.951818181818183,82,235
30.737272727272728,80,235
31.522727272727273,89,235
32.30818181818182,84,234
33.093636363636364,81,234
33.87909090909091,80,233
34.66454545454546,79,235
35.45,79,236
36.24,79,236
37.02454545454545,89,237
37.80909090909091,94,236
38.593636363636364,86,235
39.378181818181815,82,237
40.162727272727274,90,237
40.947272727272725,114,237
41.731818181818184,116,235
42.516363636363636,97,235
43.30090909090909,98,235
44.085454545454546,98,233
44.87,98,234
45.63,88,236
46.47,83,233
47.31,81,235
48.15,80,234
48.99,89,235
49.83,84,234
50.67,81,236
51.51,80,238
52.35,79,236
53.19,79,237
54.03,89,237
54.87,94,237
55.7,86,236
56.48818181818182,82,237
57.27636363636364,90,237
58.06454545454546,84,238
58.85272727272728,81,238
59.64090909090909,80,238
60.42909090909092,89,238
61.21727272727273,94,237
62.00545454545455,86,237
62.79363636363637,82,237
63.581818181818186,90,239
64.37,94,237
65.16,86,238
65.94181818181818,82,236
66.72363636363636,90,236
67.50545454545454,94,237
68.28727272727272,96,237
69.0690909090909,87,236
