angle_deg,distance_mm,confidence
300.17636363636365,391,230
300.9709090909091,399,226
301.76545454545453,403,215
302.56,391,219
303.32,392,219
304.0854545454545,386,214
304.8509090909091,390,215
305.61636363636364,392,218
306.3818181818182,400,214
307.1472727272727,450,220
307.9127272727273,450,229
308.6781818181818,450,229
309.44363636363636,450,230
310.2090909090909,457,228
310.9745454545455,460,228
311.74,460,222
312.56,475,212
313.34818181818184,475,214
314.1363636363636,475,221
314.92454545454547,483,220
315.7127272727273,487,221
316.5009090909091,506,224
317.28909090909093,506,225
318.0772727272727,522,224
318.86545454545455,538,226
319.6536363636364,538,223
320.4418181818182,553,224
321.23,569,224
322.02,569,222
322.81454545454545,584,222
323.60909090909087,584,224
324.40363636363634,600,224
325.1981818181818,615,224
325.9927272727273,631,224
326.7872727272727,631,225
327.58181818181816,662,225
328.37636363636364,662,225
329.1709090909091,693,226
329.9654545454545,693,226
330.76,708,227
331.52,740,228
332.3636363636364,755,226
333.2072727272727,786,225
334.0509090909091,324,213
334.89454545454544,324,214
335.73818181818183,324,223
336.58181818181816,331,224
337.42545454545456,334,225
338.2690909090909,336,224
339.1127272727273,343,222
339.9563636363636,347,221
340.8,349,223
341.67,350,219
342.4554545454546,350,218
343.2409090909091,357,216
344.02636363636367,360,215
344.8118181818182,362,216
345.59727272727275,363,215
346.38272727272727,371,213
347.16818181818184,375,213
347.95363636363635,377,213
348.7390909090909,378,211
349.52454545454543,385,212
350.31,389,211
351.14,398,212
351.9072727272727,402,210
352.67454545454547,404,212
353.4418181818182,412,210
354.2090909090909,416,212
354.9763636363636,425,211
355.74363636363637,430,212
356.5109090909091,440,210
357.2781818181818,445,211
358.0454545454545,454,211
358.8127272727273,459,212
359.58,459,211
0.34,459,211
1.1345454545454545,467,212
1.9290909090909092,479,211
2.7236363636363636,485,211
3.518181818181818,506,210
4.3127272727272725,522,211
5.107272727272727,522,151
5.901818181818181,8732,213
6.696363636363636,8732,220
7.490909090909091,8763,217
8.285454545454545,8778,217
9.08,8794,217
9.87,2916,224
10.659090909090908,2481,225
11.448181818181817,2465,230
12.237272727272726,2481,229
13.026363636363635,2481,230
13.815454545454545,2528,231
14.604545454545455,2543,230
15.393636363636364,2559,226
16.182727272727274,2792,218
16.971818181818183,2683,217
17.76090909090909,2574,223
18.55,9136,213
19.34,9183,216
20.13090909090909,9214,213
20.921818181818182,9354,212
21.71272727272727,9431,206
22.503636363636364,9494,206
23.294545454545453,9556,217
24.085454545454546,2248,225
24.876363636363635,2201,225
25.667272727272728,2154,226
26.458181818181817,2092,226
27.24909090909091,2030,225
28.04,1983,225
28.83,1968,221
29.625454545454545,9960,213
30.42090909090909,10038,214
31.216363636363635,10116,215
32.01181818181818,1284,216
32.807272727272725,1253,231
33.60272727272727,1222,230
34.39818181818182,1206,230
35.19363636363636,1175,231
35.989090909090905,1144,231
36.78454545454545,1128,231
37.58,1097,233
38.21,1082,233
38.99909090909091,1051,233
39.78818181818182,1035,232
40.57727272727273,1004,233
41.36636363636364,988,232
42.155454545454546,957,235
42.944545454545455,973,225
43.733636363636364,4300,214
44.52272727272727,4269,222
45.31181818181818,4285,213
46.10090909090909,4160,213
46.89,4720,217
47.72,4036,216
48.519999999999996,3974,223
49.32,3974,223
50.12,4036,217
50.92,58,132
51.72,4378,184
52.52,3725,222
53.32,3725,219
54.120000000000005,3663,227
54.92,3616,224
55.72,3585,227
56.52,3569,228
57.32,3507,229
58.11545454545455,3476,228
58.91090909090909,3429,222
59.70636363636363,3445,219
60.50181818181818,3523,223
61.29727272727273,3896,224
62.09272727272727,3709,215
62.88818181818181,3818,227
63.68363636363636,3771,226
64.4790909090909,3787,220
65.27454545454545,3243,227
66.07,3227,226
66.82,3212,227
67.62727272727273,3196,225
68.43454545454544,3181,222
69.24181818181818,522,214
70.0490909090909,522,220
70.85636363636364,506,223
71.66363636363636,506,225
72.47090909090909,522,223
73.27818181818182,522,223
74.08545454545455,522,226
74.89272727272727,522,223
75.7,537,226
76.53,506,227
77.34363636363636,537,227
78.15727272727273,553,227
78.97090909090909,553,228
79.78454545454545,553,227
80.59818181818181,553,230
81.41181818181819,537,227
82.22545454545455,537,227
83.03909090909092,522,226
83.85272727272728,506,227
84.66636363636364,498,223
85.48,494,228
86.27,484,226
87.06545454545454,471,225
87.86090909090909,473,223
88.65636363636364,466,224
89.45181818181818,462,228
90.24727272727273,460,227
91.04272727272726,461,227
91.83818181818181,460,226
92.63363636363636,461,228
93.4290909090909,460,224
94.22454545454545,461,227
95.02,462,226
95.78,455,228
96.52818181818182,445,225
97.27636363636364,447,225
98.02454545454546,448,227
98.77272727272728,448,226
99.5209090909091,434,224
100.2690909090909,434,227
101.01727272727273,434,227
101.76545454545455,434,227
102.51363636363637,434,230
103.26181818181819,420,227
104.01,413,223
104.84,396,228
105.65636363636364,380,230
106.47272727272727,365,228
107.28909090909092,364,228
108.10545454545455,364,229
108.92181818181818,364,228
109.73818181818181,364,226
110.55454545454545,371,229
111.37090909090908,361,228
112.18727272727273,362,227
113.00363636363636,356,229
113.82,360,227
114.58,362,230
115.37545454545455,363,227
116.17090909090909,363,228
116.96636363636364,371,229
117.76181818181819,367,227
118.55727272727273,373,229
119.35272727272726,376,232
120.14818181818181,384,225
120.94363636363636,388,229
121.7390909090909,397,226
122.53454545454545,402,227
123.33,411,230
124.12,416,229
124.9109090909091,432,222
125.70181818181818,447,212
126.49272727272728,5699,213
127.28363636363636,5621,210
128.07454545454544,4968,214
128.86545454545455,4875,216
129.65636363636364,1112,187
130.44727272727272,1112,216
131.2381818181818,1112,217
132.0290909090909,1112,215
132.82,1112,217
133.65,1112,219
134.4390909090909,1112,219
135.22818181818184,1112,218
136.01727272727274,1112,218
136.80636363636364,1112,221
137.59545454545454,1112,220
138.38454545454547,1112,220
139.17363636363638,1112,220
139.96272727272728,1112,222
140.75181818181818,1112,221
141.5409090909091,1112,223
142.33,1112,221
143.54,1128,220
144.33181818181816,1128,221
145.12363636363636,1128,220
145.91545454545454,1128,220
146.7072727272727,1128,220
147.4990909090909,1128,220
148.29090909090908,1128,218
149.08272727272728,1128,217
149.87454545454545,1128,215
150.66636363636363,421,219
151.45818181818183,414,220
152.25,417,212
153.04,3724,226
153.85090909090908,3724,224
154.66181818181818,284,222
155.47272727272727,284,229
156.28363636363636,284,226
157.09454545454545,291,222
157.90545454545455,3585,224
158.71636363636364,3569,227
159.52727272727273,3585,221
160.33818181818182,3678,219
161.14909090909092,3864,218
161.96,3973,220
162.75,4486,213
163.5390909090909,4471,215
164.32818181818183,421,222
165.11727272727273,421,226
165.90636363636364,414,226
166.69545454545454,410,228
167.48454545454547,401,225
168.27363636363637,397,223
169.06272727272727,388,216
169.85181818181817,78,210
170.6409090909091,801,215
171.43,786,213
172.22,739,219
172.99727272727273,739,222
173.77454545454546,459,219
174.5518181818182,459,219
175.32909090909092,755,220
176.10636363636365,755,229
176.88363636363636,724,217
177.6609090909091,584,218
178.43818181818182,584,222
179.21545454545455,568,225
179.99272727272728,537,227
180.77,584,229
181.57,584,222
182.37636363636364,584,221
183.18272727272728,599,214
183.9890909090909,463,221
184.79545454545453,463,221
185.60181818181817,463,227
186.40818181818182,463,227
187.21454545454546,463,228
188.0209090909091,463,226
188.8272727272727,461,224
189.63363636363636,462,219
190.44,460,217
191.2,459,216
191.9890909090909,461,213
192.77818181818182,460,212
193.56727272727272,459,211
194.35636363636362,459,210
195.14545454545453,467,211
195.93454545454546,471,211
196.72363636363636,465,200
197.51272727272726,470,203
198.30181818181816,57,138
199.0909090909091,57,200
199.88,67,174
200.74,490,148
201.49818181818182,158,155
202.25636363636366,490,155
203.01454545454547,57,200
203.77272727272728,521,145
204.5309090909091,78,148
205.28909090909093,67,161
206.04727272727274,52,155
206.80545454545455,506,142
207.56363636363636,37,161
208.3218181818182,67,119
209.08,52,180
209.91,54,126
210.68727272727273,55,148
211.46454545454546,76,193
212.2418181818182,66,164
213.01909090909092,72,200
213.79636363636365,95,158
214.57363636363635,599,206
215.35090909090908,599,215
216.12818181818182,599,219
216.90545454545455,599,223
217.68272727272728,584,222
218.46,584,226
219.26,584,220
220.05181818181816,463,219
220.84363636363636,469,218
221.63545454545454,506,221
222.4272727272727,521,222
223.2190909090909,506,222
224.01090909090908,521,225
224.80272727272728,505,226
225.59454545454545,497,217
226.38636363636363,379,218
227.17818181818183,371,222
227.97,375,225
228.76,377,227
229.52181818181816,370,226
230.28363636363636,367,227
231.04545454545453,373,226
231.8072727272727,376,226
232.5690909090909,377,226
233.33090909090907,370,223
234.09272727272727,374,225
234.85454545454544,369,223
235.61636363636362,374,221
236.37818181818182,376,223
237.14,370,221
237.93,374,220
238.72181818181818,369,225
239.51363636363638,366,222
240.30545454545455,372,224
241.09727272727272,368,223
241.8890909090909,366,223
242.6809090909091,372,224
243.47272727272727,375,222
244.26454545454544,377,222
245.0563636363636,378,222
245.8481818181818,378,224
246.64,378,225
247.44,378,224
248.20090909090908,378,227
248.9618181818182,385,228
249.72272727272727,382,229
250.48363636363635,380,228
251.24454545454546,386,228
252.00545454545454,389,231
252.76636363636365,391,229
253.52727272727273,385,230
254.2881818181818,382,229
255.04909090909092,387,226
255.81,383,231
256.67,373,228
257.5,376,229
258.33000000000004,377,229
259.16,378,228
259.99,378,226
260.82,371,229
261.65000000000003,375,227
262.48,377,228
263.31,370,230
264.14,367,229
264.97,365,230
265.8,357,231
266.56,353,227
267.35545454545456,358,228
268.15090909090907,361,229
268.9463636363636,355,229
269.7418181818182,352,229
270.53727272727275,358,227
271.33272727272725,361,229
272.1281818181818,362,230
272.9236363636364,363,231
273.71909090909094,363,230
274.51454545454544,363,229
275.31,363,229
276.07,371,230
276.84090909090907,375,229
277.6118181818182,377,230
278.38272727272727,378,232
279.15363636363634,378,232
279.92454545454547,378,231
280.69545454545454,378,230
281.46636363636367,378,232
282.23727272727274,378,231
283.0081818181818,378,227
283.77909090909094,378,231
284.55,378,230
285.31,378,231
286.09727272727275,378,231
286.88454545454545,378,229
287.6718181818182,378,230
288.45909090909095,378,233
289.24636363636364,371,223
290.0336363636364,375,214
290.8209090909091,377,216
291.60818181818183,378,214
292.3954545454546,378,214
293.1827272727273,378,213
293.97,385,214
294.8,389,219
295.5918181818182,391,229
296.38363636363636,385,228
297.17545454545456,389,224
297.96727272727276,384,223
298.7590909090909,388,226
299.5509090909091,390,227
300.34272727272725,398,229
301.13454545454545,402,220
301.92636363636365,397,216
302.7181818181818,388,222
303.51,390,216
304.3,391,217
305.0781818181818,392,217
305.85636363636365,392,218
306.63454545454545,399,215
307.4127272727273,463,226
308.1909090909091,442,228
308.96909090909094,452,228
309.74727272727273,457,229
310.5254545454546,460,226
311.3036363636364,461,229
312.0818181818182,468,217
312.86,471,211
313.65,473,219
314.4390909090909,481,222
315.2281818181818,485,218
316.0172727272727,506,225
316.80636363636364,506,223
317.5954545454545,521,225
318.38454545454545,506,224
319.1736363636363,537,225
319.96272727272725,537,224
320.7518181818182,552,223
321.54090909090905,552,222
322.33,568,222
323.16,584,227
323.94818181818187,584,224
324.73636363636365,599,223
325.5245454545455,599,224
326.3127272727273,630,227
327.1009090909091,646,224
327.8890909090909,661,227
328.67727272727274,677,225
329.4654545454545,692,226
330.25363636363636,708,226
331.04181818181814,724,228
331.83,739,228
332.63,755,225
333.4509090909091,786,223
334.27181818181816,324,215
335.0927272727273,330,216
335.9136363636364,327,224
336.73454545454547,325,225
337.55545454545455,324,225
338.37636363636364,330,224
339.1972727272727,333,220
340.01818181818186,335,222
340.83909090909094,342,219
341.66,353,219
342.38,358,218
343.17454545454547,361,216
343.9690909090909,370,215
344.76363636363635,374,215
345.5581818181818,376,213
346.3527272727273,377,213
347.1472727272727,378,212
347.9418181818182,378,211
348.73636363636365,378,213
349.5309090909091,385,211
350.32545454545453,389,211
351.12,398,212
351.91,395,212
352.6881818181818,408,212
353.46636363636367,414,211
354.24454545454546,417,212
355.0227272727273,426,212
355.8009090909091,437,211
356.57909090909095,443,212
357.35727272727274,453,212
358.1354545454546,458,213
358.9136363636364,460,213
359.69181818181823,459,211
360.47,474,210
1.27,482,211
2.080909090909091,486,211
2.8918181818181816,488,211
3.7027272727272726,506,211
4.513636363636364,521,210
5.324545454545454,98,135
6.135454545454545,8731,216
6.946363636363637,8731,219
7.757272727272728,8762,216
8.568181818181818,8778,219
9.379090909090909,8809,212
10.19,2916,223
10.94,2481,226
11.73181818181818,2465,229
12.523636363636363,2481,232
13.315454545454545,2481,232
14.107272727272726,2527,232
14.899090909090908,2543,230
15.69090909090909,2574,226
16.48272727272727,2776,220
17.274545454545454,2667,220
18.066363636363636,2574,220
18.85818181818182,9136,214
19.65,9182,215
20.44,9229,213
21.214545454545455,9307,211
21.989090909090912,9431,206
22.763636363636365,9618,190
23.53818181818182,9555,216
24.312727272727273,2247,226
25.08727272727273,2185,226
25.861818181818183,2154,226
26.636363636363637,2092,227
27.410909090909094,2030,226
28.185454545454547,1967,226
28.96,1967,222
29.76,9975,214
30.515454545454546,10037,214
31.270909090909093,10146,214
32.02636363636364,1283,219
32.78181818181818,1252,230
33.53727272727273,1237,231
34.29272727272728,1206,231
35.04818181818182,1174,231
35.803636363636365,1143,231
36.55909090909091,1128,231
37.31454545454545,1097,232
38.07,1081,231
38.82,1050,230
39.61454545454546,1019,232
40.40909090909091,1003,234
41.20363636363636,988,233
41.99818181818182,972,233
42.79272727272728,972,222
43.587272727272726,4300,215
44.38181818181818,4269,223
45.17636363636364,4238,214
45.970909090909096,4144,212
46.765454545454546,4735,215
47.56,4020,218
48.35,3958,222
49.13818181818182,3973,223
49.92636363636364,4035,217
50.71454545454546,98,155
51.50272727272728,77,210
52.290909090909096,3740,221
53.07909090909091,3724,220
53.86727272727273,3662,224
54.655454545454546,3631,225
55.443636363636365,3585,226
56.231818181818184,3569,228
57.02,3522,226
57.81,3476,225
58.60181818181818,3429,222
59.39363636363637,3445,217
60.18545454545455,3507,223
60.97727272727273,3896,221
61.769090909090906,3864,214
62.56090909090909,3833,224
63.35272727272727,3771,225
64.14454545454545,3787,222
64.93636363636364,3242,226
65.72818181818181,3227,226
66.52,3211,226
67.31,3180,226
68.14363636363636,3180,219
68.97727272727273,521,217
69.81090909090909,506,220
70.64454545454545,506,222
71.47818181818182,506,223
72.31181818181818,498,225
73.14545454545456,506,227
73.97909090909091,498,226
74.81272727272727,506,225
75.64636363636365,521,227
76.48,521,228
77.24,521,228
78.03454545454545,537,228
78.82909090909091,537,227
79.62363636363636,537,226
80.41818181818182,552,226
81.21272727272728,537,226
82.00727272727272,552,222
82.80181818181818,537,222
83.59636363636363,537,218
84.39090909090909,521,216
85.18545454545455,505,218
85.98,497,214
86.73,311,220
87.52454545454546,311,219
88.31909090909092,490,215
89.11363636363636,482,217
89.90818181818182,478,216
90.70272727272727,476,216
91.49727272727273,324,219
92.29181818181819,317,220
93.08636363636364,320,226
93.88090909090909,322,227
94.67545454545454,323,229
95.47,323,228
96.23,323,231
96.98181818181818,323,229
97.73363636363636,310,230
98.48545454545454,304,229
99.23727272727272,301,231
99.9890909090909,306,229
100.7409090909091,302,229
101.49272727272728,300,230
102.24454545454546,292,229
102.99636363636364,301,227
103.74818181818182,306,231
104.5,308,229
105.29,309,230
106.06545454545456,316,229
106.8409090909091,313,231
107.61636363636364,305,228
108.39181818181818,301,228
109.16727272727273,306,228
109.94272727272727,315,230
110.71818181818182,313,231
111.49363636363636,325,228
112.2690909090909,324,228
113.04454545454544,330,227
113.82,327,229
114.69,332,229
115.47727272727272,334,231
116.26454545454546,342,226
117.05181818181818,339,230
117.8390909090909,344,227
118.62636363636364,354,232
119.41363636363636,366,229
120.2009090909091,372,230
120.98818181818181,375,229
121.77545454545454,384,228
122.56272727272727,388,227
123.35,390,228
124.14,405,227
124.94454545454546,420,220
125.74909090909091,5777,187
126.55363636363637,5668,213
127.35818181818182,5606,211
128.16272727272727,4953,214
128.96727272727273,4860,216
129.7718181818182,4813,174
130.57636363636365,1097,218
131.38090909090909,1112,216
132.18545454545455,1112,216
132.99,1112,218
133.78,1112,217
134.57181818181817,1112,220
135.36363636363637,1112,220
136.15545454545455,1112,219
136.94727272727272,1097,218
137.73909090909092,1112,219
138.5309090909091,1112,220
139.3227272727273,1112,223
140.11454545454546,1097,221
140.90636363636364,1112,221
141.69818181818184,1112,222
142.49,1112,221
143.32,1128,222
144.1081818181818,1128,221
144.89636363636365,1128,220
145.68454545454546,1128,220
146.47272727272727,1128,218
147.26090909090908,1128,221
148.04909090909092,1128,220
148.83727272727273,1128,218
149.62545454545455,1128,216
150.41363636363636,421,217
151.2018181818182,414,223
151.99,417,213
152.78,3740,225
153.58727272727273,3724,227
154.39454545454547,3693,221
155.20181818181817,284,229
156.0090909090909,284,227
156.81636363636363,284,224
157.62363636363636,3600,222
158.4309090909091,3585,225
159.23818181818183,3569,225
160.04545454545453,3647,221
160.85272727272726,3802,217
161.66,3942,218
162.45,4035,212
163.24181818181816,4471,216
164.03363636363636,435,215
164.82545454545453,428,224
165.6172727272727,417,227
166.4090909090909,405,227
167.20090909090908,399,227
167.99272727272728,389,227
168.78454545454545,391,219
169.57636363636362,385,210
170.36818181818182,832,211
171.16,786,217
171.98,739,213
172.75545454545454,739,223
173.5309090909091,739,217
174.3063636363636,459,223
175.08181818181816,755,213
175.85727272727271,755,228
176.63272727272727,739,228
177.40818181818182,599,219
178.18363636363637,584,220
178.9590909090909,584,222
179.73454545454544,537,226
180.51,552,230
181.3,584,229
182.10454545454547,584,221
182.9090909090909,599,218
183.71363636363637,463,218
184.51818181818183,463,224
185.3227272727273,463,224
186.12727272727273,463,227
186.9318181818182,463,227
187.73636363636365,463,224
188.5409090909091,463,222
189.34545454545454,463,222
190.15,461,217
190.94,460,216
191.73454545454544,459,214
192.5290909090909,459,214
193.32363636363635,459,211
194.11818181818182,37,210
194.91272727272727,475,203
195.70727272727274,475,197
196.50181818181818,57,184
197.29636363636365,475,180
198.0909090909091,467,174
198.88545454545456,57,155
199.68,67,158
200.44,62,190
201.2409090909091,59,168
202.04181818181817,68,187
202.84272727272727,73,168
203.64363636363638,105,155
204.44454545454545,71,187
205.24545454545455,506,161
206.04636363636362,506,135
206.84727272727272,138,155
207.64818181818183,87,174
208.4490909090909,521,113
209.25,98,161
210.12,77,174
210.8490909090909,67,158
211.57818181818183,537,145
212.30727272727273,57,145
213.03636363636363,57,145
213.76545454545453,57,145
214.49454545454546,57,171
215.22363636363636,584,214
215.95272727272726,599,216
216.68181818181816,599,222
217.4109090909091,599,222
218.14,584,227
218.82,584,222
219.61454545454544,584,215
220.4090909090909,463,221
221.20363636363635,537,220
221.99818181818182,537,220
222.79272727272726,521,222
223.58727272727273,521,222
224.38181818181818,521,226
225.17636363636365,506,223
225.9709090909091,379,216
226.76545454545456,371,220
227.56,367,220
228.32,373,226
229.08454545454543,376,228
229.8490909090909,377,226
230.61363636363635,378,228
231.37818181818182,378,226
232.14272727272726,378,228
232.90727272727273,378,226
233.67181818181817,371,224
234.43636363636364,375,221
235.20090909090908,369,221
235.96545454545455,374,222
236.73,369,222
237.53,374,223
238.31727272727272,369,223
239.10454545454544,374,219
239.8918181818182,369,221
240.67909090909092,374,226
241.46636363636364,369,223
242.25363636363636,374,223
243.04090909090908,376,223
243.8281818181818,377,223
244.61545454545455,378,222
245.40272727272728,378,225
246.19,378,225
247.02,378,223
247.78545454545454,378,224
248.5509090909091,385,226
249.31636363636363,389,227
250.0818181818182,391,227
250.84727272727272,385,228
251.61272727272728,382,227
252.37818181818182,387,227
253.14363636363638,390,229
253.9090909090909,384,228
254.67454545454547,381,229
255.44,380,224
256.23,379,228
257.04727272727274,379,228
257.86454545454546,379,231
258.6818181818182,379,228
259.4990909090909,379,230
260.31636363636363,379,228
261.1336363636364,371,229
261.95090909090914,367,227
262.76818181818186,373,229
263.5854545454546,376,228
264.4027272727273,370,228
265.22,367,230
266.02,358,230
266.8109090909091,354,228
267.60181818181815,359,228
268.39272727272726,361,230
269.18363636363637,349,229
269.9745454545455,349,228
270.76545454545453,349,228
271.55636363636364,356,229
272.34727272727275,353,229
273.13818181818186,366,230
273.9290909090909,365,229
274.72,364,233
275.51,364,228
276.3018181818182,357,231
277.09363636363634,368,231
277.88545454545454,366,230
278.67727272727274,372,230
279.46909090909094,375,230
280.2609090909091,377,231
281.0527272727273,378,229
281.8445454545455,378,228
282.6363636363637,378,228
283.4281818181818,378,228
284.22,385,229
284.97,382,231
285.7845454545455,380,232
286.59909090909093,379,232
287.4136363636364,379,230
288.22818181818184,371,229
289.0427272727273,375,229
289.85727272727274,377,216
290.6718181818182,378,214
291.48636363636365,378,213
292.3009090909091,378,214
293.11545454545455,378,212
293.93,378,214
294.72,378,216
295.50818181818187,385,226
296.29636363636365,389,231
297.0845454545455,398,225
297.8727272727273,337,221
298.6609090909091,393,227
299.4490909090909,393,228
300.23727272727274,400,229
301.0254545454545,403,222
301.81363636363636,398,215
302.60181818181815,388,220
303.39,390,217
304.14,391,214
304.9481818181818,392,214
305.75636363636363,392,216
306.56454545454545,399,213
307.3727272727273,410,223
308.1809090909091,415,228
308.98909090909086,439,231
309.7972727272727,451,227
310.6054545454545,457,228
311.41363636363633,460,227
312.22181818181815,467,220
313.03,478,211
313.82,476,217
314.61454545454546,475,220
315.4090909090909,482,219
316.20363636363635,486,225
316.9981818181818,506,225
317.7927272727273,521,225
318.5872727272727,521,222
319.3818181818182,537,226
320.17636363636365,552,222
320.9709090909091,552,222
321.76545454545453,568,223
322.56,568,224
323.31,584,224
324.1018181818182,599,224
324.89363636363635,599,222
325.68545454545455,615,222
326.47727272727275,630,225
327.2690909090909,646,224
328.0609090909091,661,225
328.85272727272724,677,224
329.64454545454544,692,228
330.43636363636364,708,226
331.2281818181818,724,227
332.02,739,229
332.81,755,228
333.64363636363635,786,223
334.47727272727275,311,213
335.3109090909091,317,219
336.14454545454544,320,223
336.97818181818184,328,225
337.8118181818182,332,223
338.6454545454546,334,224
339.4790909090909,335,221
340.3127272727273,336,220
341.1463636363637,343,220
341.98,346,218
342.77,355,217
343.5609090909091,359,217
344.35181818181815,361,214
345.14272727272726,362,217
345.93363636363637,370,213
346.7245454545455,374,213
347.51545454545453,376,213
348.30636363636364,377,211
349.09727272727275,385,211
349.88818181818186,396,212
350.6790909090909,401,212
351.47,404,211
352.26,412,212
353.0090909090909,416,211
353.7581818181818,418,214
354.5072727272727,419,212
355.25636363636363,427,212
356.00545454545454,445,212
356.75454545454545,447,211
357.50363636363636,455,212
358.25272727272727,459,211
359.0018181818182,459,211
359.7509090909091,467,210
360.5,471,210
1.33,480,211
2.1445454545454545,485,211
2.959090909090909,487,212
3.7736363636363635,521,210
4.588181818181818,521,203
5.402727272727272,57,116
6.217272727272727,8731,221
7.031818181818181,8747,217
7.846363636363636,8778,217
8.66090909090909,8793,220
9.475454545454545,2931,215
10.29,2916,218
11.08,2465,229
11.874545454545455,2465,228
12.66909090909091,2481,231
13.463636363636365,2496,230
14.258181818181818,2527,231
15.052727272727273,2543,230
15.847272727272728,2589,216
16.64181818181818,2729,220
17.436363636363637,2589,217
18.23090909090909,2574,214
19.025454545454544,9167,214
19.82,9198,217
20.57,9229,210
21.349090909090908,9322,211
22.12818181818182,9447,211
22.907272727272726,9555,212
23.686363636363637,2263,215
24.465454545454545,2232,226
25.244545454545456,2185,225
26.023636363636363,2138,226
26.802727272727275,2076,226
27.581818181818182,2014,225
28.360909090909093,1967,227
29.14,1983,213
29.97,9991,214
30.73181818181818,10100,212
31.493636363636362,10146,213
32.25545454545455,1268,223
33.017272727272726,1252,229
33.77909090909091,1221,232
34.54090909090909,1190,231
35.302727272727275,1174,233
36.06454545454545,1143,230
36.82636363636364,1112,231
37.58818181818182,1097,233
38.35,1066,233
39.14,1034,233
39.93454545454546,1019,233
40.72909090909091,1003,232
41.52363636363636,988,234
42.31818181818182,957,234
43.11272727272728,972,219
43.907272727272726,4284,218
44.70181818181818,4253,219
45.49636363636364,4315,214
46.290909090909096,4129,213
47.085454545454546,4751,216
47.88,4020,218
48.63,3958,223
49.42818181818182,3989,225
50.22636363636364,4035,212
51.02454545454545,78,164
51.82272727272727,57,168
52.620909090909095,3724,226
53.41909090909091,3693,219
54.21727272727273,3647,227
55.015454545454546,3616,225
55.81363636363636,3585,229
56.61181818181818,3553,225
57.41,3491,228
58.2,3476,225
58.98727272727273,3429,221
59.77454545454545,3445,219
60.56181818181818,3507,222
61.34909090909091,3896,224
62.13636363636364,3833,214
62.92363636363636,3818,225
63.71090909090909,3771,226
64.49818181818182,3787,218
65.28545454545454,3227,227
66.07272727272728,3227,226
66.86,3211,226
67.65,3196,224
68.45545454545456,490,217
69.2609090909091,490,220
70.06636363636365,490,222
70.87181818181818,490,225
71.67727272727274,490,225
72.48272727272727,490,223
73.28818181818183,490,222
74.09363636363636,506,225
74.89909090909092,506,227
75.70454545454547,521,224
76.51,537,221
77.3,537,217
78.11818181818181,284,222
78.93636363636364,284,224
79.75454545454545,284,228
80.57272727272726,284,228
81.39090909090909,284,232
82.2090909090909,284,229
83.02727272727273,277,229
83.84545454545454,280,232
84.66363636363636,275,231
85.48181818181818,273,232
86.3,278,230
87.13,274,232
87.91727272727272,272,229
88.70454545454545,271,231
89.49181818181818,264,228
90.27909090909091,267,231
91.06636363636363,275,230
91.85363636363637,279,232
92.64090909090909,281,231
93.42818181818183,269,229
94.21545454545455,276,230
95.00272727272727,280,231
95.79,282,230
96.58,276,229
97.31636363636363,280,230
98.05272727272727,282,230
98.78909090909092,276,229
99.52545454545455,267,230
100.26181818181819,269,231
100.99818181818182,270,230
101.73454545454545,270,229
102.47090909090909,284,227
103.20727272727274,277,229
103.94363636363637,287,230
104.68,285,229
105.5,291,229
106.33181818181818,294,230
107.16363636363637,289,228
107.99545454545455,293,230
108.82727272727273,302,229
109.6590909090909,300,230
110.4909090909091,299,230
111.32272727272728,311,229
112.15454545454546,311,229
112.98636363636363,311,230
113.81818181818183,317,229
114.65,320,227
115.44,322,232
116.23,329,229
117.02,339,228
117.81,338,230
118.6,344,230
119.39,341,231
120.17999999999999,346,228
120.97,355,228
121.75999999999999,367,229
122.55,373,227
123.34,376,229
124.13,384,223
124.92,402,222
125.72545454545455,58,210
126.53090909090909,5715,215
127.33636363636364,5637,213
128.1418181818182,4969,214
128.94727272727272,4875,215
129.75272727272727,4813,211
130.55818181818182,1113,216
131.36363636363637,1113,216
132.1690909090909,1097,215
132.97454545454545,1113,215
133.78,1097,218
134.57,1113,217
135.35181818181817,1113,219
136.13363636363636,1113,219
136.91545454545454,1113,220
137.69727272727272,1113,220
138.4790909090909,1113,221
139.26090909090908,1113,221
140.04272727272726,1113,222
140.82454545454544,1113,221
141.60636363636362,1113,221
142.3881818181818,1113,224
143.17,1113,223
143.93,1128,220
144.72,1128,220
145.51000000000002,1128,219
146.3,1128,217
147.09,1128,218
147.88,1128,218
148.67000000000002,1128,218
149.46,1128,214
150.25,421,214
151.04,407,222
151.83,414,211
152.62,3740,225
153.45,3725,227
154.2681818181818,3694,220
155.08636363636361,285,230
155.90454545454546,285,226
156.72272727272727,285,223
157.54090909090908,3600,222
158.3590909090909,3569,225
159.1772727272727,3569,222
159.99545454545452,3647,221
160.81363636363636,3818,216
161.63181818181818,3958,218
162.45,4036,212
163.24,4471,217
164.0309090909091,449,217
164.8218181818182,435,225
165.61272727272728,421,228
166.40363636363637,407,226
167.19454545454545,400,226
167.98545454545456,389,222
168.77636363636364,391,216
169.56727272727272,399,184
170.3581818181818,817,213
171.14909090909092,802,217
171.94,739,216
172.73,739,223
173.52454545454543,475,213
174.3190909090909,469,221
175.11363636363635,755,218
175.90818181818182,739,231
176.70272727272726,755,223
177.49727272727273,584,217
178.29181818181817,584,220
179.08636363636364,568,222
