angle_deg,distance_mm,confidence
241.07636363636365,8775,214
241.87,8790,210
242.66,8806,219
243.42363636363635,8822,218
244.18727272727273,8837,215
244.95090909090908,8868,212
245.71454545454546,8977,211
246.4781818181818,8899,210
247.2418181818182,8946,216
248.00545454545454,8962,216
248.76909090909092,8993,214
249.53272727272727,2680,224
250.29636363636365,2664,228
251.06,2680,224
251.85,2695,218
252.64363636363635,9148,214
253.43727272727273,9195,215
254.23090909090908,9226,214
255.02454545454543,9304,215
255.8181818181818,9335,213
256.6118181818182,9397,214
257.4054545454545,9444,210
258.1990909090909,9630,210
258.9927272727273,9692,215
259.7863636363636,9692,212
260.58,9646,212
261.41,9708,214
262.2390909090909,9786,215
263.0681818181818,9926,214
263.89727272727276,9988,216
264.72636363636366,10050,210
265.55545454545455,10190,142
266.38454545454545,10221,213
267.21363636363634,10299,215
268.04272727272723,10376,171
268.8718181818182,10501,211
269.7009090909091,10594,211
270.53,10687,215
271.32,10734,212
272.05454545454546,10874,210
272.7890909090909,10952,203
273.52363636363634,5572,213
274.2581818181818,5479,215
274.9927272727273,5463,218
275.7272727272727,5510,217
276.46181818181816,5510,218
277.1963636363636,5479,222
277.9309090909091,5556,223
278.6654545454545,5618,222
279.4,4623,221
280.19,4686,222
280.9836363636364,4748,220
281.7772727272727,4810,217
282.5709090909091,4872,216
283.36454545454546,4965,219
284.15818181818184,5028,212
284.95181818181817,0,132
285.74545454545455,53,103
286.53909090909093,4219,151
287.3327272727273,74,142
288.12636363636364,0,161
288.92,0,200
289.75,5774,211
290.5790909090909,5821,211
291.40818181818184,4219,177
292.23727272727274,6132,211
293.06636363636363,6178,213
293.8954545454545,53,142
294.7245454545455,3753,210
295.5536363636364,3799,216
296.38272727272727,3846,184
297.21181818181816,4172,142
298.0409090909091,3986,211
298.87,53,119
299.7,4079,155
300.4572727272727,33,126
301.21454545454543,43,116
301.97181818181815,48,168
302.72909090909087,3784,212
303.4863636363636,3457,220
304.24363636363637,3473,184
305.0009090909091,94,122
305.7581818181818,3426,211
306.51545454545453,3411,227
307.27272727272725,3488,215
308.03,3690,200
308.82,3348,220
309.61727272727273,3348,229
310.4145454545454,3317,226
311.21181818181816,3380,220
312.0090909090909,3442,213
312.80636363636364,11916,109
313.6036363636363,11885,180
314.40090909090907,11854,148
315.1981818181818,3240,221
315.99545454545455,3240,221
316.79272727272723,3255,171
317.59,11745,171
318.34,5028,155
319.13363636363636,11698,210
319.9272727272727,6505,180
320.72090909090906,11652,210
321.51454545454544,11652,210
322.3081818181818,3224,214
323.10181818181815,5183,203
323.8954545454545,3209,225
324.6890909090909,3520,217
325.4827272727273,11683,190
326.2763636363636,3209,223
327.07,3209,226
327.86,3209,230
328.6536363636364,3209,226
329.4472727272727,3224,227
330.2409090909091,3209,217
331.0345454545455,3489,212
331.8281818181818,3209,224
332.6218181818182,3224,230
333.4154545454545,3240,225
334.2090909090909,3240,193
335.00272727272727,3240,148
335.7963636363636,3240,224
336.59,6319,203
338.39,3722,211
339.1818181818182,3722,223
339.97363636363633,3737,212
340.76545454545453,4919,213
341.55727272727273,11885,138
342.34909090909093,3784,148
343.1409090909091,54,109
343.9327272727273,3815,142
344.7245454545455,3893,214
345.5163636363637,3675,212
346.3081818181818,3629,222
347.1,3504,218
347.89,3426,220
348.6681818181818,94,135
349.4463636363636,94,135
350.2245454545454,84,119
351.00272727272727,69,129
351.78090909090906,7407,210
352.5590909090909,7204,211
353.3372727272727,7049,213
354.11545454545455,7018,214
354.89363636363635,7158,211
355.6718181818182,7142,216
356.45,7702,210
357.24,7733,180
358.0318181818182,6069,216
358.82363636363635,5961,218
359.61545454545455,5245,212
360.40727272727275,5136,215
361.1990909090909,5043,217
361.9909090909091,5028,222
362.78272727272724,5059,220
363.57454545454544,5136,219
364.36636363636364,5183,216
365.1581818181818,6085,214
365.95,6147,212
6.74,4934,218
7.530909090909091,4857,221
8.321818181818182,4779,221
9.112727272727273,4717,224
9.903636363636364,4654,222
10.694545454545455,4577,223
11.485454545454544,4561,223
12.276363636363637,4608,221
13.067272727272726,4670,222
13.85818181818182,4748,221
14.649090909090908,4825,220
15.44,5603,213
16.23,5432,210
16.982727272727274,5743,214
17.735454545454544,5323,211
18.48818181818182,5276,216
19.240909090909092,5370,215
19.993636363636366,5479,215
20.746363636363636,3924,220
21.49909090909091,3908,227
22.251818181818184,3877,226
23.004545454545458,3830,225
23.757272727272728,3815,225
24.51,3784,227
25.33,3753,227
26.118181818181817,3722,227
26.906363636363636,3706,226
27.694545454545455,3675,228
28.48272727272727,3690,223
29.27090909090909,3799,220
30.05909090909091,3908,220
30.847272727272728,4001,215
31.635454545454543,4608,224
32.42363636363636,4577,226
33.21181818181818,4561,223
34.0,4654,218
34.8,4779,215
35.57454545454545,5432,225
36.349090909090904,5416,222
37.123636363636365,5401,220
37.89818181818182,5665,210
38.67272727272727,5852,155
39.447272727272725,550,217
40.22181818181818,550,224
40.99636363636364,565,215
41.77090909090909,596,212
42.54545454545455,612,210
43.32,658,210
44.11,736,211
44.92090909090909,829,210
45.731818181818184,938,200
46.54272727272727,53,161
47.35363636363636,73,158
48.164545454545454,5012,177
48.97545454545455,4997,211
49.78636363636364,4981,211
50.597272727272724,5012,203
51.408181818181816,94,155
52.21909090909091,84,193
53.03,89,148
53.79,61,187
54.58090909090909,67,161
55.371818181818185,60,171
56.162727272727274,56,184
56.95363636363636,75,190
57.74454545454545,64,180
58.53545454545455,48,210
59.32636363636364,40,184
60.11727272727273,46,211
60.908181818181816,6987,214
61.69909090909091,5961,212
62.49,5525,213
63.25,94,211
64.04454545454546,4515,214
64.83909090909091,4110,216
65.63363636363636,3815,220
66.42818181818181,3768,225
67.22272727272727,3333,220
68.01727272727273,3333,228
68.81181818181818,3348,228
69.60636363636364,3348,228
70.40090909090908,3364,227
71.19545454545454,3380,226
71.99,3395,226
72.78,3411,226
73.57454545454546,3426,228
74.36909090909091,3426,225
75.16363636363636,3457,223
75.95818181818181,3473,226
76.75272727272727,3489,215
77.54727272727273,5914,220
78.34181818181818,5945,171
79.13636363636364,5370,210
79.93090909090908,5215,214
80.72545454545454,5090,219
81.52,5106,217
82.28,5121,211
83.05818181818182,4670,217
83.83636363636364,4546,215
84.61454545454545,4453,221
85.39272727272727,4422,225
86.17090909090909,4453,225
86.94909090909091,4966,214
87.72727272727273,4981,217
88.50545454545455,4764,219
89.28363636363636,3924,226
90.06181818181818,3971,226
90.84,4002,227
91.67,4048,225
92.45727272727272,4079,225
93.24454545454546,4126,223
94.03181818181818,4173,223
94.8190909090909,4219,224
95.60636363636364,4250,214
96.39363636363636,54,193
97.1809090909091,5526,216
97.96818181818182,5463,213
98.75545454545454,4468,214
99.54272727272728,4390,217
100.33,4359,218
101.13,4266,217
101.92090909090909,4266,218
102.71181818181817,4328,219
103.50272727272727,4390,218
104.29363636363637,4468,219
105.08454545454545,5012,216
105.87545454545455,5106,217
106.66636363636363,5199,215
107.45727272727272,5277,216
108.24818181818182,5370,203
109.0390909090909,34,113
109.83,44,142
110.62,39,180
111.46727272727273,6707,211
112.31454545454545,54,145
113.16181818181819,6163,210
114.00909090909092,6225,214
114.85636363636364,6365,213
115.70363636363636,6521,212
116.55090909090909,94,158
117.39818181818181,9693,158
118.24545454545455,9257,145
119.09272727272727,9164,213
119.94,9102,213
120.77,9024,214
121.54090909090908,9008,211
122.31181818181818,34,161
123.08272727272727,54,193
123.85363636363635,8806,193
124.62454545454545,54,138
125.39545454545454,64,161
126.16636363636364,10734,212
126.93727272727273,10703,180
127.70818181818181,74,171
128.4790909090909,54,155
129.25,11014,174
130.05,10968,180
130.84454545454545,74,155
131.63909090909092,64,155
132.43363636363637,69,174
133.2281818181818,61,122
134.02272727272728,57,129
134.81727272727272,55,151
135.6118181818182,74,158
136.40636363636364,64,142
137.20090909090908,59,119
137.99545454545455,56,142
138.79,9755,164
139.51,54,171
140.29454545454544,10144,164
141.0790909090909,10144,212
141.86363636363635,9817,215
142.6481818181818,6505,210
143.43272727272725,6474,219
144.21727272727273,6458,219
145.00181818181818,9662,212
145.78636363636363,135,171
146.57090909090908,4173,217
147.35545454545453,4157,225
148.14,4188,221
148.97,4359,222
149.7581818181818,4390,224
150.54636363636362,4422,217
151.33454545454546,54,145
152.12272727272727,9895,215
152.9109090909091,9910,213
153.6990909090909,10128,214
154.4872727272727,54,122
155.27545454545452,44,142
156.06363636363636,59,177
156.85181818181817,10019,210
157.64,10268,174
158.57,10330,215
159.36181818181817,74,135
160.15363636363637,64,164
160.94545454545454,69,138
161.7372727272727,4188,211
162.5290909090909,4173,197
163.32090909090908,54,129
164.11272727272728,10563,148
164.90454545454546,94,142
165.69636363636363,84,155
166.48818181818183,11667,168
167.28,11279,174
168.07,10952,211
168.86454545454544,54,151
169.6590909090909,10890,210
170.45363636363635,54,145
171.24818181818182,44,155
172.04272727272726,49,158
172.83727272727273,61,158
173.63181818181818,67,126
174.42636363636365,80,161
175.2209090909091,107,132
176.01545454545456,100,132
176.81,87,158
177.56,60,113
178.35181818181817,47,122
179.14363636363638,50,132
179.93545454545455,52,145
180.72727272727272,53,132
181.51909090909092,63,197
182.3109090909091,58,164
183.1027272727273,56,148
183.89454545454547,0,155
184.68636363636364,54,155
185.47818181818184,54,151
186.27,54,142
187.1,13331,168
187.9272727272727,54,151
188.75454545454545,13082,142
189.58181818181816,54,142
190.4090909090909,12554,158
191.23636363636362,12367,174
192.06363636363636,3675,211
192.89090909090908,3660,215
193.71818181818182,5494,214
194.54545454545453,5417,220
195.37272727272727,5354,223
196.2,5308,221
196.99,5246,220
197.75818181818184,5183,222
198.52636363636364,5137,220
199.29454545454547,5075,221
200.06272727272727,5012,222
200.8309090909091,4981,222
201.5990909090909,4919,223
202.36727272727273,4888,222
203.13545454545454,4919,218
203.90363636363637,4935,219
204.67181818181817,4888,220
205.44,4872,218
206.2,4966,213
206.99090909090907,5106,145
207.78181818181818,54,142
208.57272727272726,845,214
209.36363636363635,845,211
210.15454545454546,861,135
210.94545454545454,54,138
211.73636363636365,64,135
212.52727272727273,12538,210
213.3181818181818,12445,148
214.10909090909092,12398,210
214.9,12352,171
215.73,12258,210
216.49181818181816,9242,214
217.25363636363636,9211,214
218.01545454545453,9195,212
218.77727272727273,9242,216
219.5390909090909,9273,211
220.3009090909091,9242,217
221.06272727272727,9195,214
221.82454545454547,9180,216
222.58636363636364,9148,215
223.34818181818184,9180,212
224.11,9195,217
224.9,9148,214
225.6818181818182,9148,214
226.46363636363637,9117,217
227.24545454545455,799,216
228.02727272727273,814,215
228.8090909090909,1047,142
229.5909090909091,8853,214
230.37272727272727,9055,211
231.15454545454546,8760,212
231.93636363636364,8744,212
232.71818181818182,8744,219
233.5,8729,217
234.25,8729,220
235.04181818181817,5603,197
235.83363636363637,8729,212
236.62545454545455,8729,218
237.41727272727272,8729,216
238.20909090909092,8729,214
239.0009090909091,8744,214
239.7927272727273,8744,213
240.58454545454546,8775,214
241.37636363636364,8791,215
242.16818181818184,8806,214
242.96,8806,219
243.79,8822,217
244.56454545454545,8853,215
245.3390909090909,8869,210
246.11363636363635,8962,210
246.8881818181818,8915,214
247.66272727272727,8946,217
248.43727272727273,8977,216
249.2118181818182,2680,216
249.98636363636365,2680,226
250.76090909090908,2664,224
251.53545454545454,2680,222
252.31,2711,210
253.1,9164,217
253.89545454545456,9211,215
254.6909090909091,9257,212
255.48636363636365,9304,212
256.2818181818182,9366,214
257.0772727272727,9413,213
257.8727272727273,9553,211
258.66818181818184,9662,210
259.4636363636364,9693,217
260.2590909090909,9693,193
261.05454545454546,9677,213
261.85,9755,213
262.6,9801,212
263.40818181818184,9941,215
264.21636363636367,10035,214
265.0245454545455,12927,142
265.8327272727273,10190,212
266.64090909090913,10252,214
267.4490909090909,10361,211
268.2572727272727,135,126
269.06545454545454,10548,213
269.87363636363636,10626,213
270.6818181818182,10688,217
271.49,10797,210
272.28,10890,212
273.01181818181817,5619,211
273.7436363636363,5526,213
274.4754545454545,5463,216
275.2072727272727,5494,218
275.9390909090909,5557,219
276.67090909090905,5479,221
277.40272727272725,5526,223
278.13454545454545,5572,221
278.86636363636364,5665,217
279.5981818181818,4639,223
280.33,4717,220
281.13,4779,220
281.9209090909091,4826,215
282.71181818181816,4919,219
283.50272727272727,4981,218
284.2936363636364,54,119
285.08454545454543,0,161
285.87545454545455,0,155
286.6663636363636,0,129
287.4572727272727,0,119
288.2481818181818,0,210
289.0390909090909,0,145
289.83,5774,217
290.62,4235,212
291.44454545454545,5992,161
292.2690909090909,6132,215
293.0936363636364,6210,148
293.91818181818184,0,155
294.7427272727273,3753,213
295.5672727272727,3815,214
296.39181818181817,4157,174
297.2163636363636,7049,171
298.0409090909091,3971,174
298.86545454545455,4079,190
299.69,5541,122
300.44,74,106
301.2318181818182,64,129
302.02363636363634,3800,203
302.81545454545454,3784,177
303.60727272727274,3457,220
304.3990909090909,94,135
305.1909090909091,5386,119
305.98272727272723,3411,218
306.77454545454543,3411,223
307.56636363636363,3520,214
308.3581818181818,94,122
309.15,3349,226
309.94,3333,231
310.7318181818182,3333,226
311.52363636363634,3395,221
312.31545454545454,3457,212
313.10727272727274,11916,138
313.8990909090909,11885,203
314.6909090909091,5121,148
315.48272727272723,3240,223
316.27454545454543,3255,222
317.06636363636363,74,126
317.8581818181818,11730,210
318.65,5028,193
319.44,11698,210
320.23454545454547,6490,158
321.0290909090909,11667,211
321.82363636363635,3535,212
322.6181818181818,3224,214
323.4127272727273,3224,211
324.2072727272727,3209,226
325.0018181818182,3520,216
325.79636363636365,11636,210
326.5909090909091,3209,224
327.38545454545454,3209,227
328.18,3209,228
328.94,3209,227
329.7309090909091,3209,229
330.52181818181816,3209,215
331.3127272727273,3473,213
332.1036363636364,3209,226
332.89454545454544,3224,231
333.68545454545455,3240,225
334.4763636363636,3240,187
335.2672727272727,11698,158
336.0581818181818,3240,225
336.8490909090909,6319,211
337.64,3722,212
338.32,3722,223
339.10545454545456,3737,215
339.8909090909091,4919,211
340.67636363636365,54,151
341.46181818181816,64,119
342.24727272727273,49,126
343.03272727272724,41,113
343.8181818181818,3877,212
344.6036363636363,3831,211
345.3890909090909,3644,225
346.1745454545454,3504,216
346.96,3426,223
347.72,74,106
348.5154545454546,64,129
349.3109090909091,99,109
350.10636363636365,76,129
350.9018181818182,7485,151
351.6972727272728,7298,211
352.4927272727273,7112,211
353.28818181818184,7018,215
354.0836363636364,7112,212
354.87909090909096,7127,217
355.67454545454547,7718,210
356.47,7765,180
357.26,6116,215
358.0490909090909,5976,217
358.8381818181818,5883,213
359.6272727272727,5183,218
360.41636363636366,5075,216
361.20545454545453,5012,222
361.99454545454546,5059,220
362.78363636363633,5106,218
363.57272727272726,5168,218
364.3618181818182,6070,214
365.15090909090907,6132,216
365.94,4935,212
6.77,4888,224
7.546363636363636,4810,222
8.322727272727272,4733,223
9.09909090909091,4670,223
9.875454545454545,4608,222
10.651818181818182,4561,221
11.42818181818182,4577,219
12.204545454545455,4639,221
12.98090909090909,4717,223
13.757272727272728,4795,220
14.533636363636365,4888,215
15.31,5448,211
16.1,5712,217
16.883636363636366,5354,211
17.667272727272728,5292,213
18.450909090909093,5323,213
19.234545454545454,5448,215
20.01818181818182,3971,211
20.80181818181818,3924,225
21.585454545454546,3893,226
22.369090909090907,3862,226
23.152727272727272,3815,226
23.936363636363634,3784,228
24.72,3768,227
25.47,3737,228
26.259090909090908,3706,225
27.048181818181817,3675,228
27.837272727272726,3675,227
28.626363636363635,3753,220
29.415454545454544,3862,222
30.204545454545453,3986,223
30.993636363636362,4608,222
31.78272727272727,4577,223
32.57181818181818,4561,224
33.36090909090909,4546,217
34.15,4717,217
34.98,5448,219
35.75272727272727,5432,223
36.525454545454544,5401,223
37.29818181818182,5479,211
38.07090909090909,5759,213
38.843636363636364,550,213
39.61636363636363,550,223
40.3890909090909,565,219
41.16181818181818,581,213
41.93454545454545,596,211
42.70727272727272,659,211
43.48,705,200
44.27,783,212
45.07,876,211
45.870000000000005,54,158
46.67,74,119
47.47,54,145
48.27,5012,211
49.07,4997,212
49.870000000000005,4997,211
50.67,5028,145
51.47,54,138
52.27,54,177
53.07,64,190
53.82,10439,138
54.60909090909091,94,187
55.39818181818182,74,210
56.18727272727273,64,206
56.97636363636364,49,200
57.765454545454546,51,210
58.554545454545455,52,211
59.343636363636364,53,211
60.13272727272727,53,193
60.92181818181818,7003,213
61.71090909090909,74,211
62.5,74,212
63.29,84,211
64.13818181818182,4188,214
64.98636363636363,3815,215
65.83454545454545,3768,225
66.68272727272728,3784,215
67.53090909090909,3333,229
68.3790909090909,3333,228
69.22727272727273,3348,228
70.07545454545455,3364,228
70.92363636363636,3379,228
71.77181818181819,3379,227
72.62,3411,227
73.45,3411,226
74.23545454545454,3426,226
75.0209090909091,3457,225
75.80636363636364,3473,226
76.59181818181818,3488,222
77.37727272727273,5914,219
78.16272727272728,5945,212
78.94818181818182,5463,210
79.73363636363636,5245,213
80.5190909090909,5074,215
81.30454545454546,5074,217
82.09,5136,211
83.07,4686,217
83.86181818181818,4577,214
84.65363636363635,4452,221
85.44545454545454,4421,226
86.23727272727272,4452,223
87.02909090909091,5012,213
87.82090909090908,4981,219
88.61272727272727,4763,217
89.40454545454546,3924,227
90.19636363636364,3970,226
90.98818181818181,4001,225
91.78,4048,226
92.54,4079,223
93.30636363636364,4126,225
94.07272727272728,4172,222
94.83909090909091,4219,225
95.60545454545455,4266,216
96.37181818181818,53,145
97.13818181818182,5541,216
97.90454545454546,5463,214
98.67090909090909,4468,214
99.43727272727273,4421,217
100.20363636363636,4328,217
100.97,4281,219
101.8,4281,219
102.58545454545454,4328,220
103.3709090909091,4406,218
104.15636363636364,4468,217
104.94181818181818,5012,217
105.72727272727272,5121,217
106.51272727272728,5214,215
107.29818181818182,5323,215
108.08363636363636,5385,142
108.8690909090909,33,138
109.65454545454546,43,171
110.44,48,171
111.23,6707,213
112.10454545454546,53,142
112.97909090909091,6163,212
113.85363636363637,6287,213
114.72818181818182,6411,212
115.60272727272726,6583,211
116.47727272727272,74,164
117.35181818181817,63,174
118.22636363636363,9195,210
119.10090909090908,9133,213
119.97545454545454,9086,214
120.85,8993,213
121.64,33,161
122.43272727272728,9304,177
123.22545454545455,53,119
124.01818181818182,8837,164
124.81090909090909,53,132
125.60363636363637,10750,212
126.39636363636365,10734,212
127.18909090909092,74,168
127.9818181818182,84,100
128.77454545454546,11045,145
129.56727272727275,10983,184
130.36,74,116
131.19,0,151
131.97545454545454,33,151
132.76090909090908,53,151
133.54636363636365,53,174
134.3318181818182,53,148
135.11727272727273,63,138
135.90272727272728,58,142
136.68818181818182,45,142
137.47363636363636,59,161
138.25909090909093,56,168
139.04454545454547,9755,135
139.83,9739,210
140.62,10143,215
141.41636363636363,9801,212
142.21272727272728,9817,212
143.0090909090909,6474,219
143.80545454545455,6474,218
144.60181818181817,9661,210
145.39818181818183,9692,211
146.19454545454545,53,158
146.9909090909091,4172,223
147.78727272727272,4172,224
148.58363636363637,4312,217
149.38,4375,226
150.13,4406,224
150.96545454545455,4437,213
151.80090909090907,9894,197
152.63636363636363,9894,217
153.47181818181818,10128,214
154.30727272727273,53,158
155.14272727272726,93,116
155.9781818181818,93,132
156.81363636363636,9988,210
157.64909090909092,10019,211
158.48454545454544,10299,215
159.32,10345,211
160.11,33,142
160.89636363636365,43,138
161.68272727272728,4172,211
162.4690909090909,4172,213
163.25545454545454,4219,168
164.04181818181817,94,132
164.82818181818183,73,155
165.61454545454546,63,171
166.4009090909091,11729,151
167.18727272727273,11232,177
167.97363636363636,10967,211
168.76,53,158
169.58,10859,211
170.34727272727275,53,148
171.11454545454546,73,148
171.8818181818182,53,161
172.64909090909092,63,145
173.41636363636366,68,168
174.18363636363637,50,122
174.9509090909091,51,129
175.71818181818182,42,145
176.48545454545456,68,184
177.25272727272727,60,126
178.02,56,113
178.81,75,158
179.59545454545454,74,129
180.38090909090909,63,138
181.16636363636363,58,145
181.95181818181817,76,142
182.7372727272727,105,145
183.52272727272728,79,142
184.30818181818182,56,132
185.09363636363636,65,126
185.8790909090909,0,171
186.66454545454545,74,145
187.45,74,148
188.46,84,158
189.2490909090909,99,155
190.0381818181818,12616,174
190.82727272727274,33,122
191.61636363636364,3690,155
192.40545454545455,3659,213
193.19454545454545,5525,210
193.98363636363635,5463,221
194.77272727272725,5385,220
195.56181818181818,5308,222
196.35090909090908,5245,220
197.14,5214,220
197.93,5136,222
198.71,5105,222
199.49,5028,221
200.27,4981,221
201.05,4950,221
201.83,4903,223
202.60999999999999,4872,218
203.39,4965,220
204.17,4919,220
204.95,4888,219
205.73,4934,215
206.51,5059,212
207.26,53,180
208.05636363636364,845,210
208.85272727272726,845,213
209.64909090909092,876,164
210.44545454545454,892,122
211.2418181818182,53,151
212.0381818181818,12616,155
212.83454545454546,12476,161
213.63090909090909,12429,193
214.42727272727274,12351,168
215.22363636363636,12273,210
216.02,9257,210
216.77,9226,214
217.55,9195,213
218.33,9241,215
219.11,9241,211
219.89000000000001,9257,215
220.67000000000002,9210,215
221.45,9179,216
222.23,9148,216
223.01,9148,212
223.79,9210,220
224.57,9195,214
225.35,9148,213
226.17,9133,216
226.93363636363634,9101,216
227.69727272727272,798,223
228.46090909090907,1047,177
229.22454545454545,8853,203
229.9881818181818,8884,212
230.75181818181818,8790,210
231.51545454545453,8744,212
232.2790909090909,8744,215
233.04272727272726,8728,217
233.80636363636364,8728,220
234.57,8728,218
235.36,5541,210
236.14909090909092,8728,219
236.93818181818182,8728,217
237.72727272727275,8728,215
238.51636363636365,8744,213
239.30545454545455,8759,214
240.09454545454545,8759,213
240.88363636363636,8775,214
241.67272727272726,8790,210
242.4618181818182,8806,219
243.2509090909091,8822,217
244.04,8837,215
244.83,8853,212
245.5809090909091,8962,210
246.3318181818182,8915,180
247.08272727272728,8915,214
247.83363636363637,8946,214
248.58454545454546,8977,214
249.33545454545455,2680,221
250.08636363636364,2664,226
250.83727272727273,2680,225
251.58818181818182,2680,222
252.3390909090909,9148,211
253.09,9195,216
253.91,9210,215
254.74272727272728,9288,214
255.57545454545453,9304,213
256.4081818181818,9366,214
257.2409090909091,9412,213
258.07363636363635,9599,211
258.9063636363636,9692,213
259.7390909090909,9692,217
260.5718181818182,9677,210
261.4045454545454,9692,213
262.23727272727274,9770,214
263.07,9894,212
263.86,9957,215
264.6518181818182,10034,213
265.44363636363636,94,151
266.23545454545456,10205,214
267.02727272727276,10283,214
267.8190909090909,10376,211
268.6109090909091,10532,161
269.40272727272725,10548,213
270.19454545454545,10625,213
270.98636363636365,10687,215
271.7781818181818,10796,211
272.57,10936,210
273.33,5618,213
274.04090909090905,5525,214
274.7518181818182,5447,216
275.46272727272725,5494,217
276.1736363636363,5556,218
276.88454545454545,5463,221
277.5954545454545,5510,221
278.30636363636364,5603,222
279.0172727272727,5665,217
279.7281818181818,4654,222
280.4390909090909,4717,221
281.15,4779,221
281.98,4825,214
282.7654545454546,4919,217
283.5509090909091,4981,219
284.33636363636367,6256,158
285.1218181818182,0,142
285.90727272727275,53,132
286.69272727272727,0,116
287.47818181818184,0,122
288.26363636363635,0,210
289.0490909090909,0,155
289.83454545454543,5774,215
290.62,4235,212
291.41,5992,168
292.2027272727273,6147,214
292.99545454545455,6225,210
293.78818181818184,0,122
294.58090909090913,3753,211
295.37363636363636,3815,214
296.16636363636366,4172,210
296.9590909090909,7049,206
297.7518181818182,3986,210
298.54454545454547,4079,142
299.3372727272727,5541,119
300.13,53,145
300.92,83,109
301.7290909090909,3799,193
302.53818181818184,3799,210
303.34727272727275,3457,218
304.15636363636366,53,161
304.9654545454546,93,119
305.77454545454543,3426,216
306.58363636363634,3411,225
307.39272727272726,3535,214
308.20181818181817,3706,168
309.0109090909091,3348,224
309.82,3348,228
310.61,3333,226
311.3963636363637,3411,219
312.1827272727273,3457,211
312.96909090909094,74,119
313.75545454545454,11885,210
314.5418181818182,11854,116
315.3281818181818,3239,222
316.11454545454546,3239,222
316.90090909090907,3271,174
317.6872727272727,11745,174
318.47363636363633,5028,180
319.26,11698,190
320.05,6505,187
320.83909090909094,11683,211
321.6281818181818,3519,210
322.41727272727275,3224,214
323.2063636363637,3208,210
323.99545454545455,3208,225
324.7845454545455,3519,217
325.57363636363635,11636,184
326.3627272727273,3208,222
327.1518181818182,3208,226
327.9409090909091,3208,231
328.73,3208,226
329.52,3208,227
330.3890909090909,3208,217
331.2581818181818,3488,213
332.1272727272727,3208,225
332.99636363636364,3224,231
333.86545454545455,3239,226
334.7345454545454,3224,210
335.6036363636363,3255,132
336.47272727272724,3255,223
337.34181818181816,6318,211
338.21090909090907,3722,211
339.08,3722,222
339.83,3722,216
340.6227272727273,4919,184
341.4154545454545,4919,177
342.2081818181818,53,119
343.0009090909091,53,106
343.7936363636364,63,138
344.5863636363636,3892,213
345.3790909090909,3846,212
346.1718181818182,3644,224
346.9645454545455,3519,218
347.7572727272727,3426,221
348.55,33,119
349.34,43,126
350.0354545454545,48,129
350.73090909090905,61,151
351.42636363636365,7453,187
352.1218181818182,7267,212
352.8172727272727,7049,212
353.51272727272726,7002,214
354.2081818181818,7095,211
354.90363636363634,7127,215
355.59909090909093,7702,206
356.29454545454547,7749,168
356.99,6100,216
357.79,5976,216
358.5854545454546,5883,214
359.3809090909091,5183,217
360.17636363636365,5059,217
360.9718181818182,5027,221
361.76727272727277,5059,220
362.5627272727273,5121,219
363.35818181818183,5167,219
364.1536363636364,6100,214
364.94909090909096,6131,217
365.74454545454546,4934,217
366.54,4872,223
7.3,4794,222
8.103636363636364,4716,224
8.907272727272726,4654,222
9.710909090909091,4577,222
10.514545454545454,4561,224
11.318181818181817,4592,220
12.121818181818181,4654,222
12.925454545454546,4716,222
13.729090909090909,4825,220
14.532727272727271,4888,212
15.336363636363636,5447,212
16.14,5743,215
16.93,5323,213
17.746363636363636,5276,216
18.562727272727273,5370,214
19.37909090909091,5463,216
20.195454545454545,3939,217
21.01181818181818,3908,223
21.828181818181818,3877,228
22.644545454545455,3846,227
23.46090909090909,3815,229
24.277272727272727,3784,226
25.093636363636364,3752,226
25.91,3737,228
26.71,3706,227
27.505454545454548,3675,227
28.30090909090909,3675,223
29.096363636363638,3784,221
29.89181818181818,3923,219
30.687272727272727,4001,216
31.482727272727274,4592,224
32.27818181818182,4577,226
33.07363636363637,4561,224
33.86909090909091,4654,217
34.664545454545454,4763,214
35.46,5432,222
36.22,5416,223
36.983636363636364,5401,219
37.74727272727272,5665,212
38.51090909090909,5852,171
39.27454545454545,549,217
40.03818181818182,549,222
40.80181818181818,565,214
41.56545454545454,596,211
42.32909090909091,627,211
43.092727272727274,705,211
43.85636363636363,736,212
44.62,783,212
45.45,938,158
46.31909090909091,11232,151
47.18818181818182,74,142
48.05727272727273,5027,197
48.92636363636364,4996,211
49.79545454545455,4981,210
50.664545454545454,5027,193
51.53363636363636,53,197
52.402727272727276,63,197
53.27181818181818,48,142
54.14090909090909,50,151
55.01,62,171
55.81,57,197
56.60545454545455,95,180
57.400909090909096,74,203
58.196363636363635,63,203
58.99181818181818,58,210
59.78727272727273,55,210
60.582727272727276,44,210
61.37818181818182,7002,215
62.17363636363636,5960,212
62.96909090909091,5525,213
63.764545454545456,53,211
64.56,4514,214
65.35,4048,215
66.14090909090909,3768,222
66.93181818181817,3768,221
67.72272727272727,3333,225
68.51363636363637,3333,228
69.30454545454545,3333,229
70.09545454545454,3364,228
70.88636363636363,3364,227
71.67727272727272,3379,226
72.46818181818182,3395,226
73.2590909090909,3410,226
74.05,3426,227
74.88,3441,226
75.66727272727272,3473,226
76.45454545454545,3473,224
77.24181818181818,5914,215
78.02909090909091,5929,216
78.81636363636363,5447,203
79.60363636363637,5323,211
80.39090909090909,5183,215
81.17818181818183,5090,217
